text,label
"'What if, instead of finding “illegal immigrants”, our policies are creating them?'@trillingual's @gdnlongread on @KelvinFawaz's case &amp; the #HostileEnvironment - also quotes our @ManchesterUP book which you can read in full at https://t.co/uvIECMJoDchttps://t.co/ghACn9kHgx",0
Finnish immigration officials say asylum seekers need more mental health care services https://t.co/TL8yYX2vcL https://t.co/C16a7s7nsN,0
"Ladies we dont hate you for your size or looks, we hate you becuase youre all conniving bitches with no souls! #WomenSuck",1
"Until men have to be careful walking alone in broad daylight, you can sit down and stfu with this “but not all men” bs. #HimThough",0
Watch: Muslim refugee attacks German man for explaining the 'evil' in the Quran in public - Free Speech Time - https://t.co/RGYfZC7AXP @ISupport_Israel,1
"If you hit a woman you are a cunt. And you should have your arm broken, in 3 places.",0
@Number10gov David it is about immigration letting Turkey Have Visas and other Islamic countries come here will tear this nation apart,1
@gypsyog guy or girl?,0
@MabelleKreidy And ya know what? That's why they abuse and rape their women because they are such assholes that any… https://t.co/rt8o2FkI7M,0
A LARGE group (100+) of out-of-control African youths have hurled a number of rocks and damaged a police car during a rampage in Melbournes northwest!Thank you @amandavanstone for importing this rubbish into our country. #auspol #springst #sendthemback,1
#WorldRefugeeDay is tomorrow! You can help refugee rebuild their lives in the U.S. by joining our World Refugee Day campaign. Get started âž_x009d_ https://t.co/QzFjSqWwJ8,0
When I look at the shit that I post... https://t.co/zvfnvTfhsF,0
"*When you claim Re:Zero in a RP but have already accidentally killed Felt, Rem,and Ram off.*",0
When she posts about you thinking it will get you to text her... https://t.co/q3jqbjU8x5,0
Me- cusses out person for driving the wrong way in a parking lot Also me- drives wrong way in a parking lot,0
@KeithOlbermann You are a hysterical idiot. Someday you might realize it but I doubt it.,0
Passion. Place. &amp; Purpose - Sat 15 Sept 2018 - BOOK NOW https://t.co/vw4XSunrcq Methodists Dismiss Complaint Against Jeff Sessions Over Using Bible to Defend Family Separation https://t.co/xuGMEL5fZo,0
BITCH HOLD UP try putting yourself in her shoes you wouldnt even know what to do and how to react,0
@taylornikola treating girls 'correctly' would involve fire and gasoline.,1
Muslim Accused of Rape Said ‘Allah’s Going to Get You’: A Muslim man accused of raping a woman also allegedly told…… https://t.co/DHxDEs6VZk,0
@xitsmaaarielx I miss you more main slut halavyaahhh HHAHAHHAAHAHpatatas!!! 😂😂,0
"@pahubb43 Worst thing is if they are that stupid to think he, all by himself, can roll back Roe v Wade then they really need to educate themselves on how SCOTUS works. They are probably being paid like the other hysterical women.",1
"Lang and his family foundation gave a $100,000 grant to a partnership with Immigrant Justice Corps. https://t.co/mRquEv7xvN",0
You're chip leader and your hole cards are 6h Js are you taking it down?,0
"Every refugee deserves:ðŸ¤² protectionðŸ_x008f_  shelterðŸ¤_x009d_ a chance to start overand...ðŸ‘™ underwearThanks to @Caradelevingne &amp; #PUMAbodywear, for playing their part with a 1 for 1 campaign https://t.co/099tEECBel https://t.co/qt3omW9Ipy",0
'As a woman I am absolutely appalled about the way things have become beyond hysterical. Men are now…' — Gumblina1 https://t.co/qSX2BDqjXg,0
"The silver hair accesory on the back of the shimada katsura wig, a silver “wings” at the base of a Geiko’s top-knot are called nemaki (根巻き, tied (at the) root), and they symbolize that a #Geiko still lives in and is dependent on her okiya. (1/2)#Kyoto #Japan #JapaneseCulture https://t.co/1sAaQdM4l9",0
When you're out to dinner but you wanna make sure they know what set you claimin https://t.co/dN17nqnh28,0
@ChrisCh31922158 @The_Trump_Train @realDonaldTrump Don't be such a shill. #WalkAwayFromDemocrats #DemocratsHateAmerica #GodBlessPOTUSTrump #GodBlessFLOTUSMelania #GodBlessAmerica #KeepAmericaGreat #Trump2020 #Winning #BuildThatWall #USA,0
"Urgh. TMJ pain at full pelt this morning. All of the pain, very little sleep & Im off to a separated parents information programme as the court dont seem to buy that I cant communicate with my ex because hes an abuser but that Im a hysterical woman who needs teaching.",0
"Watch: French Mayor Declares ""Muslim migrants are not welcome here"" - Free Speech Time - https://t.co/B59JBkSyXH @ISupport_Israel",1
@BillClinton15 Million Illegal Aliens Costing U.S Taxpyers $135 Billion a year! Now Illegals Refuse to take their kids back want them to stay in U.S for Freebies thats an Illegal #Immigration CRISIS ! #WalkAway #VoteDemsOut #Trump #MAGA #SendThemBack,1
When you spend hours doing your makeup perfectly and bae cancels on you last minute https://t.co/LDOsPKovSz,0
Sometimes you just gotta say fuck it and let a mutha fucka know you wanna have sex to their face,1
@TMZ KARMA IS A BITCH! JUST SIT AND WAIT FOR IT ! Like i said you cant turn a hoe into a house wife! BUT HE LOOKED… https://t.co/obNrx9lPRa,1
@StefanMolyneux One man one vote right?Yet here we have one man assuming he can demand the importation of millions of non citizens for  HIS agenda.He should be allowed a say on ONE migrant at most.  And be personally and directly responsible for everythin,1
everyone calls elly a slut or whore but where in the hell is the evidence ?,0
Domestic abuse is never okay.... Unless your wife is a bitch #WomenSuck,1
U dont so why tweet it 😂😂 the only bitch u talk to is HELLLO ME TF WHORE 🙄😂 https://t.co/Pe6CdXLoAL,1
"#Germany : THOUSANDS #protest after #Muslim #migrants #murder German man, #Merkel condemns protests #ReligionOfPeace #BanSharia #NoOpenBorders #SendThemBack#EnoughIsEnough #StopHijrah NOW!!! #NoRapeCulture #NoZoophilesCultutre SEND THEM BACK NOW!!!",1
Tajikistani Charged With Beating New York University Professor To Death https://t.co/U2zEwQ19Av   Another animal.../,0
"""Hey Mestizos and Indians, it doesn't matter if your kind was here first, the Europeans built a further civilization than you could ever dream of. """"Identify Native 2020 Census"""" is another fucking excuse for Mestizos to leech of America. #DeportThemAll #BuildTheWall #KAG""",1
@KristinP22 @ChuckGrassley @GodlessNZ Lord have mercy. Hysterical women who cannot research their claims need to take a nap.,1
If the migrants countries do not give out the same benefits then its fair we do not how can the Eu decide about countries out with the EU,0
@987Woody Thank you woody. I'm going to retweet this in the hopes that this will get back a-hole.,0
I was called a slut and whore on the bus b/c I didn't reciprocate a boys feelings for me #MeToo,0
“Why did the girl go to the dentist?” “I don’t know. Why?” “Because he had a CELL PHONE!” (Hysterical laughter.),0
"@DanielleMuscato Everything i would've have done even without the curfew, which is really stupid not all men are dangerous",0
"Calais Jungle refugees get a grip France they are visitors ,they have no rights or in a position to demand ,Europe needs to get a grip",1
#jackandjackdoingitright #USAvsBEL New blog 'Fighting for Men's Rights' --- have a look: #USA http://t.co/g64qzsIcyf,0
@realDonaldTrump Hope one of these crazy ppl assassinate Trump the stupid son of a bitch my free speech he has no heart the way he is doing the American ppl,0
"@localnotail @fairplaywomen @CCriadoPerez What about the women who rape men and boys? Oh, wait, that doesn't exist because rape laws are gynocentric...#FeministLogic",1
@TeenMomGossip He must be so proud of his cam whore 😆 oh please let her continue to be a hoe & a “role model” gtfo,1
"@aliceharg I’m pretty sure it’s me, says Tom right there you dumb cunt",0
My uncle Vern said women get their peiods because it's the only way God could get rid of some of their evil #womenareevil #evilwomen!!,1
"@MarcThorn4 Harp, chem trails they control the weather n other uses,if ur weather sucks complain #Stopthechemtrains #MAGA #TRUMP 2020 #BUILDTHATWALL",0
"@cnni The Judge will be overturned, the President has control over immigration not the courts. #NODACA #SENDTHEMHOME",1
THE WALL: House Dems BEG Secretary Mattis to BAIL on $450m Border Wall Project #BuildThatWall,0
dumbass: why don't women come forward about sexual assault? [women come forward] dumbass: WHORE! LIAR! WHAT WERE YOU WEARING? YOU PROBABLY ASKED FOR IT! dumbass: just don't understand why women don't come forward?,1
"Let’s me honest, Jews offer things and the white women are just skanks. Muslims gang rape and beat white women. https://t.co/sKz3V5wDrm",1
Soccer players go down more than my bitch on my dick,1
"#ClimateChange doesn't have to be a partisan issue. Among voters, it already isn't, according to polls. Congress has to take notice: people of all political ideologies acknowledge that the U.S. needs to #ActOnClimate https://t.co/gCpjPXzosN",0
When life gives you lemons just go masturbate and take a nap,0
Imagine that! https://t.co/x5OEj6gTmh,0
@grape_smasher Cause you a pimp and pimps forget,0
"PREDICTIONMueller's Trump prosecution team will NOT shut down b4 Nov 6. If Dems win the House, the Mueller/Pelosi tag team will race to impeach #POTUS45. If GOP controls House Mueller will shut down shortly thereafter.#MAGA #KAG #VoteRED #NoDACA #WalkAway #NEWS #AmericaFirst",0
@ oomf: SGUT THE FUCK UP NO ONE FUCKIN CARES ABOUT WHAT YOU HAVE TO FUCKING SAY STUPID BITCH ASS CUNT GO SUCK YOUR UGLYASS BOYF DICK,1
That's you tryna see me https://t.co/sfsedRrlqB,0
@realDonaldTrump do your own thing. I think @LinseyGrahamSC is wrong about shutting the government down. Get the funds you are asking for. You have been right numerous times whereas they have gotten it wrong every time. #BuildThatWall,1
"Italy refusing to disembark 629 asylum seekers &amp; migrants on @MSF_Sea's #Aquarius is just one part of successful strategy to slash the numbers reaching Italy's shores, mainly by empowering Libya's abusive coastguard to intercept boats https://t.co/TYo0FJ3Z1T https://t.co/g6oAlS7ue5",0
"Czech PM Rejects Merkel's ""Flexible"" EU Immigration Plan As Aftermath of Migrant Crisis Intensifies | Zero Hedge https://t.co/7WOA6OBbPD",0
ILLEGAL ALIEN CRIMEIs rampant in the first Sanctuary State 'Oregon'!These statistic are outrageous and should be construed to be a close poll of US states.@SpeakerRyan #NoAmnesty #NoDACA #DeportThemAll #ProtectUSCitizens,1
The last 2 lines are so true! And WE should decide who gets to come here and who doesn’t.  https://t.co/r5jm09HWGa,0
"@SenKamalaHarris Not really. If anything, in your case it's being too kind.I would use 'a low IQ, hysterical woman of zero talent.'",1
How do We Make Babies?: White Genocide Propaganda in French Educational Books for Children #defendeurope #stoptheinvasion #WhiteGenocide #openborders #multicultural #diversity #diversityisourstrength,0
I vote for more checking at airports and before we allow immigrants into this country from certain areas of the... https://t.co/fqiclwGK64,1
@sahouraxo N countries where women hve bigX political power.rape is rare/ Fareed Zakaria interviewed HRC this a.m.T… https://t.co/Lbht92EOxU,0
"@CNN Cheap Chinesium Slave Labor Shite that #America does not need, and can make far better HERE if we decide we want it. #DealWithIt #WWG1WGA #QAnon #Q #RedWave #WalkAway #AmericaFirst #FISAGate #LockHerUp #LockThemAllUp #BuildTheWall #DeportThemAll",0
"Lies, Damned Lies, and Immigration Policy https://t.co/1JYUpIkkx3",1
"@miidnighthour i mean, i know that 😂😂😂 i spent 8 weeks learning about them but my anxiety is like NOPE BITCH BE SCARED HOE",0
"The person on the left was an innocent American child, murdered needlessly! The person on the right is an ILLEGAL ALIEN who needlessly murdered the innocent American child on the left! #BuildItNow #BuildThatWall",1
When you're lurking on your ex's social media accounts https://t.co/QnIAYihjcf,0
Whoever cut down the rope swing is a bitch,0
#WomenDisobey The U.S Does not have Open Borders it allows 1.5 Million immigrants in every year !  If you want to come to the U.S do so LEGALLY!  Citizens must obey U.S laws and so do Illegals ! https://t.co/DxOgi8tMd9,1
@Sccrwarrior @SusanMTJones @sahilkapur @SenSchumer @NancyPelosi. AMERICA FIRST @realDonaldTrump #NoDACA #NoAmnesty #NoDreamNoDeal #SchumerShutdown #BuildTheWall #DrainTheSwamp #MAGA2020,0
